,detid,time,all,allfile,lc,lcfile,pha,phafile,spec,specfile,process,bst,csvfile,csvpath,csvlink
0,012,2021-01-08T17:00:00,"<a href=""../out/product/id012/2021/01/08/17/012_20210108_17_all.pdf"">pdf</a>",out/product/id012/2021/01/08/17/012_20210108_17_all.pdf,"<a href=""../out/product/id012/2021/01/08/17/012_20210108_17_multiband_lc.pdf"">pdf</a>",out/product/id012/2021/01/08/17/012_20210108_17_multiband_lc.pdf,"<a href=""../out/product/id012/2021/01/08/17/012_20210108_17_phaspec.pdf"">pdf</a>",out/product/id012/2021/01/08/17/012_20210108_17_phaspec.pdf,"<a href=""../out/product/id012/2021/01/08/17/012_20210108_17_energyspec.pdf"">pdf</a>",out/product/id012/2021/01/08/17/012_20210108_17_energyspec.pdf,DONE,1,012_20210108_17.csv,../data/event/id012/012_20210108_17.csv,"<a href=""../data/event/id012/012_20210108_17.csv"">012_20210108_17.csv</a>"
1,012,2021-01-09T05:00:00,--,--,"<a href=""../out/product/id012/2021/01/09/05/012_20210109_05_multiband_lc.pdf"">pdf</a>",out/product/id012/2021/01/09/05/012_20210109_05_multiband_lc.pdf,"<a href=""../out/product/id012/2021/01/09/05/012_20210109_05_phaspec.pdf"">pdf</a>",out/product/id012/2021/01/09/05/012_20210109_05_phaspec.pdf,"<a href=""../out/product/id012/2021/01/09/05/012_20210109_05_energyspec.pdf"">pdf</a>",out/product/id012/2021/01/09/05/012_20210109_05_energyspec.pdf,--,--,012_20210109_05.csv,../data/event/id012/012_20210109_05.csv,"<a href=""../data/event/id012/012_20210109_05.csv"">012_20210109_05.csv</a>"
2,012,2021-01-09T06:00:00,--,--,--,--,"<a href=""../out/product/id012/2021/01/09/06/012_20210109_06_phaspec.pdf"">pdf</a>",out/product/id012/2021/01/09/06/012_20210109_06_phaspec.pdf,--,--,--,--,012_20210109_06.csv,../data/event/id012/012_20210109_06.csv,"<a href=""../data/event/id012/012_20210109_06.csv"">012_20210109_06.csv</a>"
3,014,2021-01-09T05:00:00,--,--,"<a href=""../out/product/id014/2021/01/09/05/014_20210109_05_multiband_lc.pdf"">pdf</a>",out/product/id014/2021/01/09/05/014_20210109_05_multiband_lc.pdf,"<a href=""../out/product/id014/2021/01/09/05/014_20210109_05_phaspec.pdf"">pdf</a>",out/product/id014/2021/01/09/05/014_20210109_05_phaspec.pdf,"<a href=""../out/product/id014/2021/01/09/05/014_20210109_05_energyspec.pdf"">pdf</a>",out/product/id014/2021/01/09/05/014_20210109_05_energyspec.pdf,--,--,014_20210109_05.csv,../data/event/id014/014_20210109_05.csv,"<a href=""../data/event/id014/014_20210109_05.csv"">014_20210109_05.csv</a>"
4,014,2021-01-09T06:00:00,"<a href=""../out/product/id014/2021/01/09/06/014_20210109_06_all.pdf"">pdf</a>",out/product/id014/2021/01/09/06/014_20210109_06_all.pdf,"<a href=""../out/product/id014/2021/01/09/06/014_20210109_06_multiband_lc.pdf"">pdf</a>",out/product/id014/2021/01/09/06/014_20210109_06_multiband_lc.pdf,"<a href=""../out/product/id014/2021/01/09/06/014_20210109_06_phaspec.pdf"">pdf</a>",out/product/id014/2021/01/09/06/014_20210109_06_phaspec.pdf,"<a href=""../out/product/id014/2021/01/09/06/014_20210109_06_energyspec.pdf"">pdf</a>",out/product/id014/2021/01/09/06/014_20210109_06_energyspec.pdf,DONE,1,014_20210109_06.csv,../data/event/id014/014_20210109_06.csv,"<a href=""../data/event/id014/014_20210109_06.csv"">014_20210109_06.csv</a>"
5,014,2021-12-18T22:00:00,--,--,"<a href=""../out/product/id014/2021/12/18/22/014_20211218_22_multiband_lc.pdf"">pdf</a>",out/product/id014/2021/12/18/22/014_20211218_22_multiband_lc.pdf,"<a href=""../out/product/id014/2021/12/18/22/014_20211218_22_phaspec.pdf"">pdf</a>",out/product/id014/2021/12/18/22/014_20211218_22_phaspec.pdf,"<a href=""../out/product/id014/2021/12/18/22/014_20211218_22_energyspec.pdf"">pdf</a>",out/product/id014/2021/12/18/22/014_20211218_22_energyspec.pdf,--,--,014_20211218_22.csv,../data/event/id014/014_20211218_22.csv,"<a href=""../data/event/id014/014_20211218_22.csv"">014_20211218_22.csv</a>"
6,014,2021-12-19T14:00:00,"<a href=""../out/product/id014/2021/12/19/14/014_20211219_14_all.pdf"">pdf</a>",out/product/id014/2021/12/19/14/014_20211219_14_all.pdf,"<a href=""../out/product/id014/2021/12/19/14/014_20211219_14_multiband_lc.pdf"">pdf</a>",out/product/id014/2021/12/19/14/014_20211219_14_multiband_lc.pdf,"<a href=""../out/product/id014/2021/12/19/14/014_20211219_14_phaspec.pdf"">pdf</a>",out/product/id014/2021/12/19/14/014_20211219_14_phaspec.pdf,"<a href=""../out/product/id014/2021/12/19/14/014_20211219_14_energyspec.pdf"">pdf</a>",out/product/id014/2021/12/19/14/014_20211219_14_energyspec.pdf,DONE,1,014_20211219_14.csv,../data/event/id014/014_20211219_14.csv,"<a href=""../data/event/id014/014_20211219_14.csv"">014_20211219_14.csv</a>"
7,014,2021-12-19T15:00:00,--,--,"<a href=""../out/product/id014/2021/12/19/15/014_20211219_15_multiband_lc.pdf"">pdf</a>",out/product/id014/2021/12/19/15/014_20211219_15_multiband_lc.pdf,"<a href=""../out/product/id014/2021/12/19/15/014_20211219_15_phaspec.pdf"">pdf</a>",out/product/id014/2021/12/19/15/014_20211219_15_phaspec.pdf,"<a href=""../out/product/id014/2021/12/19/15/014_20211219_15_energyspec.pdf"">pdf</a>",out/product/id014/2021/12/19/15/014_20211219_15_energyspec.pdf,--,--,014_20211219_15.csv,../data/event/id014/014_20211219_15.csv,"<a href=""../data/event/id014/014_20211219_15.csv"">014_20211219_15.csv</a>"
8,016,2021-01-08T06:00:00,"<a href=""../out/product/id016/2021/01/08/06/016_20210108_06_all.pdf"">pdf</a>",out/product/id016/2021/01/08/06/016_20210108_06_all.pdf,"<a href=""../out/product/id016/2021/01/08/06/016_20210108_06_multiband_lc.pdf"">pdf</a>",out/product/id016/2021/01/08/06/016_20210108_06_multiband_lc.pdf,"<a href=""../out/product/id016/2021/01/08/06/016_20210108_06_phaspec.pdf"">pdf</a>",out/product/id016/2021/01/08/06/016_20210108_06_phaspec.pdf,"<a href=""../out/product/id016/2021/01/08/06/016_20210108_06_energyspec.pdf"">pdf</a>",out/product/id016/2021/01/08/06/016_20210108_06_energyspec.pdf,DONE,1,016_20210108_06.csv,../data/event/id016/016_20210108_06.csv,"<a href=""../data/event/id016/016_20210108_06.csv"">016_20210108_06.csv</a>"
9,018,2021-02-03T03:00:00,"<a href=""../out/product/id018/2021/02/03/03/018_20210203_03_all.pdf"">pdf</a>",out/product/id018/2021/02/03/03/018_20210203_03_all.pdf,"<a href=""../out/product/id018/2021/02/03/03/018_20210203_03_multiband_lc.pdf"">pdf</a>",out/product/id018/2021/02/03/03/018_20210203_03_multiband_lc.pdf,"<a href=""../out/product/id018/2021/02/03/03/018_20210203_03_phaspec.pdf"">pdf</a>",out/product/id018/2021/02/03/03/018_20210203_03_phaspec.pdf,"<a href=""../out/product/id018/2021/02/03/03/018_20210203_03_energyspec.pdf"">pdf</a>",out/product/id018/2021/02/03/03/018_20210203_03_energyspec.pdf,DONE,1,018_20210203_03.csv,../data/event/id018/018_20210203_03.csv,"<a href=""../data/event/id018/018_20210203_03.csv"">018_20210203_03.csv</a>"
10,038,2021-12-19T12:00:00,--,--,--,--,"<a href=""../out/product/id038/2021/12/19/12/038_20211219_12_phaspec.pdf"">pdf</a>",out/product/id038/2021/12/19/12/038_20211219_12_phaspec.pdf,--,--,--,--,038_20211219_12.csv,../data/event/id038/038_20211219_12.csv,"<a href=""../data/event/id038/038_20211219_12.csv"">038_20211219_12.csv</a>"
11,042,2022-02-16T07:00:00,--,--,--,--,"<a href=""../out/product/id042/2022/02/16/07/042_20220216_07_phaspec.pdf"">pdf</a>",out/product/id042/2022/02/16/07/042_20220216_07_phaspec.pdf,--,--,--,--,042_20220216_07.csv,../data/event/id042/042_20220216_07.csv,"<a href=""../data/event/id042/042_20220216_07.csv"">042_20220216_07.csv</a>"
